Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0743;Philippot vers ouest;2023-06-23;20;12;3;4;3;4;14;58;201;114;43;40;80;75;74;65;82;145;154;122;60;41;40;28;1482;;5;0743 - Philippot vers ouest;2023-06-23;Hors Vacances
0744;Calvaire vers Est;2023-06-23;5;4;1;0;3;0;13;29;69;62;39;45;80;44;53;52;62;98;93;59;46;29;32;18;936;;5;0744 - Calvaire vers Est;2023-06-23;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-06-23;20;4;3;16;5;1;12;20;133;78;14;39;27;25;56;10;45;48;142;17;40;21;17;20;813;;5;0747 - Chemin de halage Tortière vers Nord;2023-06-23;Hors Vacances
0880;Madeleine vers Nord;2023-06-23;10;6;5;3;3;2;12;34;106;49;19;30;39;49;39;32;62;90;74;60;41;28;21;21;835;;5;0880 - Madeleine vers Nord;2023-06-23;Hors Vacances
0950;avenue de la Libération vers Nord;2023-06-23;7;1;0;2;2;4;21;67;156;55;27;31;42;26;29;26;26;57;49;42;24;17;13;8;732;;5;0950 - avenue de la Libération vers Nord;2023-06-23;Hors Vacances
0986;;2023-06-23;0;2;0;0;0;1;3;11;44;19;10;18;22;11;8;8;11;28;16;18;11;11;2;3;257;;5;0986 -;2023-06-23;Hors Vacances
0996;Van Iseghem vers Nord;2023-06-23;15;5;2;1;1;4;6;0;0;0;0;0;0;0;0;17;41;81;81;44;21;17;23;17;376;;5;0996 - Van Iseghem vers Nord;2023-06-23;Hors Vacances
1054;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1054 -;2023-06-23;Hors Vacances
9998;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;9998 -;2023-06-23;Hors Vacances
0980;Pont Tabarly vers Sud;2023-06-22;2;0;0;0;1;1;0;3;13;7;2;2;1;2;4;1;6;8;12;2;4;5;2;3;81;;4;0980 - Pont Tabarly vers Sud;2023-06-22;Hors Vacances
9999;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;9999 -;2023-06-22;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-06-22;6;4;3;3;2;7;15;63;168;73;26;22;28;45;23;11;38;106;109;48;22;18;9;7;856;;4;0677 - Pont Willy Brandt vers Malakoff;2023-06-22;Hors Vacances
0681;Stalingrad vers est;2023-06-22;64;44;20;15;7;2;2;29;59;40;13;17;33;46;39;24;45;88;85;53;38;30;34;27;854;;4;0681 - Stalingrad vers est;2023-06-22;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-06-22;45;20;8;9;8;11;18;79;314;203;58;54;73;79;81;51;82;179;221;144;62;52;43;43;1937;;4;0682 - pont Anne de Bretagne vers Sud;2023-06-22;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-06-22;44;74;25;17;29;31;20;16;34;30;17;23;13;21;24;21;21;59;36;17;46;28;27;38;711;;4;0746 - Chemin de halage Tortière vers Sud;2023-06-22;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-06-22;208;172;73;31;19;11;26;104;339;207;82;84;150;165;125;113;188;361;370;229;124;120;104;82;3487;;4;0847 - Entrée pont Audibert vers Sud;2023-06-22;Hors Vacances
0946;Magellan vers Est;2023-06-22;23;9;5;3;1;5;14;54;198;129;60;33;62;86;65;49;69;143;137;103;53;28;35;18;1382;;4;0946 - Magellan vers Est;2023-06-22;Hors Vacances
0948;;2023-06-22;13;4;2;0;0;1;4;24;66;23;41;21;31;31;23;19;39;95;89;43;21;16;8;6;620;;4;0948 -;2023-06-22;Hors Vacances
0665;Bonduelle vers Nord;2023-06-22;8;3;4;1;2;13;23;97;239;105;42;44;75;70;44;43;83;140;140;75;44;25;18;19;1357;;4;0665 - Bonduelle vers Nord;2023-06-22;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-06-22;4;0;2;2;2;8;35;112;290;114;29;34;45;40;32;29;53;70;72;41;31;14;14;7;1080;;4;0669 - De Gaulle sortie Clémenceau vers Nord;2023-06-22;Hors Vacances
0744;Calvaire vers Est;2023-06-22;40;16;12;2;3;6;16;36;95;66;43;35;79;61;53;37;60;76;105;71;48;30;22;25;1037;;4;0744 - Calvaire vers Est;2023-06-22;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-06-22;34;27;22;14;5;12;5;50;126;141;37;35;26;60;22;37;48;105;115;54;67;32;24;26;1124;;4;0747 - Chemin de halage Tortière vers Nord;2023-06-22;Hors Vacances
0786;50 Otages Vers Nord;2023-06-22;75;47;46;12;2;12;19;116;334;206;100;131;222;173;113;129;197;429;501;308;184;136;98;112;3702;;4;0786 - 50 Otages Vers Nord;2023-06-22;Hors Vacances
0880;Madeleine vers Nord;2023-06-22;83;33;40;9;9;3;10;43;132;71;31;22;39;44;41;33;60;92;111;61;24;32;17;30;1070;;4;0880 - Madeleine vers Nord;2023-06-22;Hors Vacances
0949;avenue de la Libération vers Sud;2023-06-22;6;6;4;1;1;0;1;7;25;6;5;13;17;7;9;8;28;50;59;31;14;10;9;7;324;;4;0949 - avenue de la Libération vers Sud;2023-06-22;Hors Vacances
0959;Sorinières Vers Sud;2023-06-22;1;3;1;1;4;4;7;28;16;6;3;4;1;7;6;5;12;12;9;8;1;1;4;0;144;;4;0959 - Sorinières Vers Sud;2023-06-22;Hors Vacances
0988;;2023-06-22;5;0;1;1;0;3;18;107;340;162;36;26;53;68;48;28;60;141;179;105;63;20;21;9;1494;;4;0988 -;2023-06-22;Hors Vacances
0989;;2023-06-22;73;41;20;14;2;31;67;144;144;72;44;29;94;71;60;64;147;296;261;122;61;50;67;33;2007;;4;0989 -;2023-06-22;Hors Vacances
0668;De Gaulle vers sud;2023-06-22;42;39;21;9;9;8;12;31;93;60;19;23;46;43;38;38;76;206;226;80;54;39;34;22;1268;;4;0668 - De Gaulle vers sud;2023-06-22;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-06-22;47;34;16;11;7;4;6;26;51;12;13;20;26;25;14;14;30;45;58;49;31;21;18;14;592;;4;0670 - Pont de Pirmil vers Sud;2023-06-22;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-06-22;24;13;10;2;0;2;5;49;176;75;18;23;66;48;30;20;58;125;157;67;30;25;20;13;1056;;4;0676 - Pont Willy Brandt vers Beaulieu;2023-06-22;Hors Vacances
0743;Philippot vers ouest;2023-06-22;55;32;18;7;4;3;19;62;231;135;54;33;110;79;47;44;62;159;221;180;70;27;50;37;1739;;4;0743 - Philippot vers ouest;2023-06-22;Hors Vacances
0745;Calvaire vers Ouest;2023-06-22;9;2;2;0;0;0;0;0;15;6;7;6;11;11;8;14;10;20;21;11;8;0;1;4;166;;4;0745 - Calvaire vers Ouest;2023-06-22;Hors Vacances
0788;50 Otages Vers Nord;2023-06-22;228;157;109;89;57;67;95;166;315;214;138;137;227;226;143;175;223;381;448;325;208;187;136;168;4619;;4;0788 - 50 Otages Vers Nord;2023-06-22;Hors Vacances
0881;Madeleine vers Sud;2023-06-22;20;7;26;6;1;1;17;67;170;99;61;50;68;58;50;54;102;148;165;127;59;29;40;19;1444;;4;0881 - Madeleine vers Sud;2023-06-22;Hors Vacances
0960;Sorinières Vers Nord;2023-06-22;0;0;0;1;0;1;0;3;14;4;2;3;2;5;5;8;12;12;12;6;2;3;1;0;96;;4;0960 - Sorinières Vers Nord;2023-06-22;Hors Vacances
0996;Van Iseghem vers Nord;2023-06-22;55;27;17;14;3;3;12;62;143;65;28;23;24;37;18;31;46;86;130;74;33;27;30;23;1011;;4;0996 - Van Iseghem vers Nord;2023-06-22;Hors Vacances
8672;;2023-06-22;27;23;11;11;1;3;5;25;70;32;22;17;35;25;15;30;62;127;130;67;28;30;22;21;839;;4;8672 -;2023-06-22;Hors Vacances
0986;;2023-06-22;2;0;3;0;0;1;6;16;55;22;12;13;22;18;10;10;15;22;39;23;18;12;5;0;324;;4;0986 -;2023-06-22;Hors Vacances
0987;;2023-06-22;14;7;1;1;0;2;1;11;25;7;1;6;7;18;11;9;10;30;30;7;9;5;7;6;225;;4;0987 -;2023-06-22;Hors Vacances
0997;Van Iseghem vers Sud;2023-06-22;4;0;1;0;0;1;10;51;165;65;26;24;35;21;25;21;53;102;104;55;36;21;4;2;826;;4;0997 - Van Iseghem vers Sud;2023-06-22;Hors Vacances
8673;;2023-06-22;14;15;7;0;0;1;2;17;37;27;10;11;21;22;14;18;40;88;86;44;17;19;9;13;532;;4;8673 -;2023-06-22;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-06-22;62;39;13;3;4;1;9;38;149;104;42;35;56;69;52;39;64;101;130;88;46;24;36;23;1227;;4;0674 - Pont Haudaudine vers Sud;2023-06-22;Hors Vacances
0727;Pont Tabarly vers Nord;2023-06-22;5;1;1;1;2;12;12;55;125;43;11;19;30;21;21;19;36;76;81;33;22;18;8;12;664;;4;0727 - Pont Tabarly vers Nord;2023-06-22;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-06-22;42;27;16;8;2;16;62;189;550;289;137;108;191;192;139;107;170;367;406;267;143;70;92;64;3654;;4;0667 - Entrée pont Audibert vers Nord;2023-06-22;Hors Vacances
0673;Pont de Pornic vers Sud;2023-06-22;36;25;16;2;3;6;12;48;97;55;23;24;45;46;29;49;82;179;184;83;43;35;29;30;1181;;4;0673 - Pont de Pornic vers Sud;2023-06-22;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-06-22;35;14;6;4;3;3;6;42;139;82;39;43;72;63;47;41;67;131;125;85;41;37;28;27;1180;;4;0675 - Pont Haudaudine vers Nord;2023-06-22;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-06-22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;4;0683 - pont Anne de Bretagne vers Nord;2023-06-22;Hors Vacances
0742;Philippot vers Est;2023-06-22;61;36;9;17;2;7;37;94;232;125;44;53;84;103;77;60;113;214;232;127;69;59;62;55;1972;;4;0742 - Philippot vers Est;2023-06-22;Hors Vacances
0981;Pont Tabarly vers Nord;2023-06-22;1;0;0;0;0;2;1;14;15;12;6;4;8;5;5;4;13;18;22;12;11;1;3;4;161;;4;0981 - Pont Tabarly vers Nord;2023-06-22;Hors Vacances
9673;;2023-06-22;33;20;14;4;5;6;12;43;100;50;24;21;44;49;32;51;89;187;183;84;43;37;26;30;1187;;4;9673 -;2023-06-22;Hors Vacances
9998;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;9998 -;2023-06-22;Hors Vacances
1055;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1055 -;2023-06-22;Hors Vacances
1056;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1056 -;2023-06-22;Hors Vacances
9672;;2023-06-22;16;18;5;3;0;2;15;104;352;146;39;33;43;53;35;35;45;86;139;77;51;26;24;11;1358;;4;9672 -;2023-06-22;Hors Vacances
1054;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1054 -;2023-06-22;Hors Vacances
0666;Pont Audibert vers Sud;2023-06-22;36;30;18;3;2;2;4;6;20;15;13;18;24;23;17;10;36;44;59;27;9;12;6;12;446;;4;0666 - Pont Audibert vers Sud;2023-06-22;Hors Vacances
0672;Pont de Pornic vers Nord;2023-06-22;12;9;3;1;1;2;12;94;321;125;35;23;38;51;33;24;41;72;125;69;42;18;19;11;1181;;4;0672 - Pont de Pornic vers Nord;2023-06-22;Hors Vacances
0680;Stalingrad vers ouest;2023-06-22;8;12;4;3;1;9;16;37;95;47;25;28;57;34;22;19;42;70;75;51;27;19;18;10;729;;4;0680 - Stalingrad vers ouest;2023-06-22;Hors Vacances
0725;Pont Tabarly vers Sud;2023-06-22;7;1;3;5;1;5;3;37;110;45;11;22;38;23;28;21;47;92;106;49;16;22;11;10;713;;4;0725 - Pont Tabarly vers Sud;2023-06-22;Hors Vacances
0787;50 Otages Vers Sud;2023-06-22;28;10;9;1;1;2;1;2;23;16;1;5;6;3;5;3;3;12;14;9;7;5;5;10;181;;4;0787 - 50 Otages Vers Sud;2023-06-22;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-06-22;135;108;37;23;12;24;55;220;586;271;117;103;163;163;132;135;196;425;488;271;146;105;109;99;4123;;4;0890 - Pont de Pirmil vers Sud;2023-06-22;Hors Vacances
0943;Magellan vers Ouest;2023-06-22;3;1;0;0;1;1;5;17;51;30;20;5;23;15;23;39;12;40;38;23;14;9;2;5;377;;4;0943 - Magellan vers Ouest;2023-06-22;Hors Vacances
0977;;2023-06-22;0;2;0;0;0;0;0;2;4;8;2;4;0;2;6;4;2;2;2;4;0;4;4;0;52;;4;0977 -;2023-06-22;Hors Vacances
0995;Ceineray vers Ouest;2023-06-22;15;12;4;1;0;7;20;73;297;143;39;39;66;63;52;37;82;154;153;98;62;53;33;22;1525;;4;0995 - Ceineray vers Ouest;2023-06-22;Hors Vacances
1041;Guy Mollet vers Nord;2023-06-22;12;3;5;2;0;0;4;19;81;25;5;8;5;12;7;2;13;29;31;21;10;2;3;5;304;;4;1041 - Guy Mollet vers Nord;2023-06-22;Hors Vacances
1042;Guy Mollet vers Sud;2023-06-22;1;0;0;1;0;1;2;22;48;14;7;5;16;16;9;8;9;51;45;22;13;2;5;4;301;;4;1042 - Guy Mollet vers Sud;2023-06-22;Hors Vacances
0664;Bonduelle vers sud;2023-06-22;66;54;24;5;9;9;15;57;214;112;33;36;72;67;55;51;80;221;196;84;55;47;52;29;1643;;4;0664 - Bonduelle vers sud;2023-06-22;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-06-22;1;2;0;0;0;1;0;1;9;7;2;5;12;5;2;2;6;12;18;7;10;3;2;2;109;;4;0679 - Bd Malakoff vers Gare Sud;2023-06-22;Hors Vacances
0785;50 Otages Vers Sud;2023-06-22;78;46;37;21;6;20;53;168;604;324;138;119;177;226;169;129;203;350;408;261;119;87;75;80;3898;;4;0785 - 50 Otages Vers Sud;2023-06-22;Hors Vacances
0944;Magellan vers Est;2023-06-22;5;3;0;0;1;1;7;27;73;45;49;16;24;24;26;17;26;48;43;31;17;13;8;5;509;;4;0944 - Magellan vers Est;2023-06-22;Hors Vacances
0945;Magellan vers Ouest;2023-06-22;16;25;7;3;5;1;13;27;123;75;47;40;73;50;55;71;64;151;154;80;57;44;29;16;1226;;4;0945 - Magellan vers Ouest;2023-06-22;Hors Vacances
0947;;2023-06-22;5;0;1;0;2;1;4;48;159;58;23;29;47;32;35;56;44;51;59;28;10;5;10;2;709;;4;0947 -;2023-06-22;Hors Vacances
0950;avenue de la Libération vers Nord;2023-06-22;3;0;1;2;1;7;18;80;214;62;37;29;43;27;23;19;33;39;58;36;14;4;8;5;763;;4;0950 - avenue de la Libération vers Nord;2023-06-22;Hors Vacances
0979;;2023-06-22;18;8;3;4;3;2;13;51;166;61;32;26;36;23;26;23;36;60;55;31;24;12;17;16;746;;4;0979 -;2023-06-22;Hors Vacances
0994;Ceineray vers Est;2023-06-22;90;30;13;3;1;4;6;25;83;44;24;24;51;45;26;42;65;140;177;98;43;44;38;53;1169;;4;0994 - Ceineray vers Est;2023-06-22;Hors Vacances
1057;;2023-06-22;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1057 -;2023-06-22;Hors Vacances
0960;Sorinières Vers Nord;2023-06-21;0;0;0;1;1;1;1;4;14;5;3;4;10;5;3;9;6;13;22;1;6;2;1;1;113;;3;0960 - Sorinières Vers Nord;2023-06-21;Hors Vacances
0977;;2023-06-21;0;0;0;0;0;0;0;0;2;2;0;0;2;0;4;0;2;4;2;4;2;24;2;0;50;;3;0977 -;2023-06-21;Hors Vacances
0980;Pont Tabarly vers Sud;2023-06-21;0;0;1;0;0;0;1;2;2;2;0;0;2;4;3;2;6;6;2;2;6;0;2;1;44;;3;0980 - Pont Tabarly vers Sud;2023-06-21;Hors Vacances
1057;;2023-06-21;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1057 -;2023-06-21;Hors Vacances
8672;;2023-06-21;6;1;0;0;2;2;6;34;61;31;18;23;47;26;32;19;43;110;103;67;38;23;33;26;751;;3;8672 -;2023-06-21;Hors Vacances
0681;Stalingrad vers est;2023-06-21;14;4;2;0;3;1;9;14;56;30;11;23;41;40;29;18;36;62;83;62;27;40;43;55;703;;3;0681 - Stalingrad vers est;2023-06-21;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-06-21;14;4;0;2;6;8;23;73;264;177;48;59;79;93;64;57;81;172;183;142;104;52;74;62;1841;;3;0682 - pont Anne de Bretagne vers Sud;2023-06-21;Hors Vacances
0880;Madeleine vers Nord;2023-06-21;8;5;2;3;1;4;12;49;128;48;25;22;46;47;36;45;62;84;69;57;50;43;73;98;1017;;3;0880 - Madeleine vers Nord;2023-06-21;Hors Vacances
0949;avenue de la Libération vers Sud;2023-06-21;3;0;0;1;1;1;2;13;18;12;10;7;20;15;16;11;15;41;46;21;9;16;22;12;312;;3;0949 - avenue de la Libération vers Sud;2023-06-21;Hors Vacances
0668;De Gaulle vers sud;2023-06-21;9;6;1;1;4;5;10;20;101;44;24;29;67;39;34;30;64;162;168;86;49;25;58;41;1077;;3;0668 - De Gaulle vers sud;2023-06-21;Hors Vacances
0672;Pont de Pornic vers Nord;2023-06-21;3;2;0;0;1;1;20;90;262;102;38;22;54;56;32;25;35;85;125;101;58;40;25;12;1189;;3;0672 - Pont de Pornic vers Nord;2023-06-21;Hors Vacances
0680;Stalingrad vers ouest;2023-06-21;7;3;3;1;1;7;15;38;91;46;35;26;52;25;34;31;32;63;111;98;56;29;15;14;833;;3;0680 - Stalingrad vers ouest;2023-06-21;Hors Vacances
0742;Philippot vers Est;2023-06-21;13;2;4;1;1;6;24;34;83;116;46;57;108;91;76;60;105;197;273;225;152;84;124;73;1955;;3;0742 - Philippot vers Est;2023-06-21;Hors Vacances
0745;Calvaire vers Ouest;2023-06-21;1;1;1;1;0;0;1;3;10;13;1;7;16;7;11;5;19;21;21;17;15;12;4;8;195;;3;0745 - Calvaire vers Ouest;2023-06-21;Hors Vacances
0785;50 Otages Vers Sud;2023-06-21;31;14;4;4;6;19;57;173;549;324;110;113;219;211;131;142;187;332;439;440;259;67;35;63;3929;;3;0785 - 50 Otages Vers Sud;2023-06-21;Hors Vacances
0786;50 Otages Vers Nord;2023-06-21;37;20;8;3;0;10;23;107;324;207;122;127;223;182;161;116;197;410;697;424;224;109;70;104;3905;;3;0786 - 50 Otages Vers Nord;2023-06-21;Hors Vacances
0959;Sorinières Vers Sud;2023-06-21;1;0;0;0;4;3;11;22;26;7;5;5;11;4;8;3;4;10;11;12;1;2;2;0;152;;3;0959 - Sorinières Vers Sud;2023-06-21;Hors Vacances
0981;Pont Tabarly vers Nord;2023-06-21;4;0;0;0;1;2;3;13;18;6;5;4;5;4;16;3;12;24;12;16;2;4;4;4;162;;3;0981 - Pont Tabarly vers Nord;2023-06-21;Hors Vacances
0995;Ceineray vers Ouest;2023-06-21;5;3;1;1;0;5;19;78;254;120;51;34;70;83;55;48;54;140;191;177;118;62;32;14;1615;;3;0995 - Ceineray vers Ouest;2023-06-21;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-06-21;14;4;3;1;0;3;11;40;127;103;47;29;65;75;49;46;72;96;139;118;76;49;69;49;1285;;3;0674 - Pont Haudaudine vers Sud;2023-06-21;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-06-21;5;1;1;0;0;3;11;48;139;74;41;39;69;53;71;41;66;121;171;149;107;76;76;66;1428;;3;0675 - Pont Haudaudine vers Nord;2023-06-21;Hors Vacances
0725;Pont Tabarly vers Sud;2023-06-21;1;0;0;2;3;4;5;32;87;57;19;30;40;35;30;20;43;58;66;32;24;11;11;8;618;;3;0725 - Pont Tabarly vers Sud;2023-06-21;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-06-21;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;43;96;29;93;0;89;20;43;669;;3;0747 - Chemin de halage Tortière vers Nord;2023-06-21;Hors Vacances
0948;;2023-06-21;1;1;0;0;1;2;2;22;56;31;15;9;35;30;20;28;35;61;86;31;21;23;22;12;544;;3;0948 -;2023-06-21;Hors Vacances
9998;;2023-06-21;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;9998 -;2023-06-21;Hors Vacances
0979;;2023-06-21;3;4;0;0;3;3;10;50;118;76;24;20;17;42;21;28;38;69;79;68;36;81;38;14;842;;3;0979 -;2023-06-21;Hors Vacances
9673;;2023-06-21;7;1;0;0;4;3;10;42;99;42;27;30;62;45;37;32;68;147;151;90;39;22;38;36;1032;;3;9673 -;2023-06-21;Hors Vacances
1042;Guy Mollet vers Sud;2023-06-21;1;0;2;1;0;1;0;17;48;18;3;6;15;21;5;4;11;52;54;19;10;1;5;0;294;;3;1042 - Guy Mollet vers Sud;2023-06-21;Hors Vacances
0666;Pont Audibert vers Sud;2023-06-21;2;3;3;0;0;0;3;4;18;14;9;8;21;22;10;22;29;39;40;39;33;26;20;27;392;;3;0666 - Pont Audibert vers Sud;2023-06-21;Hors Vacances
0727;Pont Tabarly vers Nord;2023-06-21;1;0;0;0;5;8;11;44;114;31;18;27;38;37;20;29;23;80;57;40;24;11;12;6;636;;3;0727 - Pont Tabarly vers Nord;2023-06-21;Hors Vacances
0743;Philippot vers ouest;2023-06-21;8;4;2;2;1;8;19;79;200;138;15;57;75;75;61;46;80;159;214;208;138;79;61;58;1787;;3;0743 - Philippot vers ouest;2023-06-21;Hors Vacances
0744;Calvaire vers Est;2023-06-21;7;1;2;1;1;4;18;34;84;49;49;35;77;52;41;48;58;81;133;105;79;41;47;52;1099;;3;0744 - Calvaire vers Est;2023-06-21;Hors Vacances
0787;50 Otages Vers Sud;2023-06-21;2;4;2;1;0;1;1;2;18;5;4;4;10;3;7;9;19;41;60;23;26;33;16;26;317;;3;0787 - 50 Otages Vers Sud;2023-06-21;Hors Vacances
0947;;2023-06-21;2;0;0;0;1;1;6;37;124;36;16;28;38;25;17;19;44;60;61;26;29;8;9;6;593;;3;0947 -;2023-06-21;Hors Vacances
0664;Bonduelle vers sud;2023-06-21;10;8;3;0;7;6;12;49;189;85;35;41;85;75;55;49;74;163;172;125;64;35;77;76;1495;;3;0664 - Bonduelle vers sud;2023-06-21;Hors Vacances
0665;Bonduelle vers Nord;2023-06-21;6;0;2;1;5;6;27;85;193;78;43;38;64;49;39;46;64;142;183;144;105;51;31;13;1415;;3;0665 - Bonduelle vers Nord;2023-06-21;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-06-21;0;0;0;1;1;5;24;47;119;59;24;13;29;36;14;20;50;84;87;75;23;16;16;9;752;;3;0677 - Pont Willy Brandt vers Malakoff;2023-06-21;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-06-21;1;0;0;0;0;0;1;1;11;13;3;5;13;5;10;5;7;11;17;8;3;1;4;1;120;;3;0679 - Bd Malakoff vers Gare Sud;2023-06-21;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-06-21;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;84;82;29;59;0;158;35;74;829;;3;0746 - Chemin de halage Tortière vers Sud;2023-06-21;Hors Vacances
0945;Magellan vers Ouest;2023-06-21;5;1;2;0;1;2;8;25;100;76;40;29;75;62;50;40;45;127;137;85;44;30;32;25;1041;;3;0945 - Magellan vers Ouest;2023-06-21;Hors Vacances
0950;avenue de la Libération vers Nord;2023-06-21;0;0;0;2;1;6;15;73;169;60;25;18;35;33;37;23;34;51;92;81;39;31;7;9;841;;3;0950 - avenue de la Libération vers Nord;2023-06-21;Hors Vacances
0987;;2023-06-21;2;0;1;0;0;0;0;5;10;7;1;8;11;15;4;2;7;17;26;12;6;12;13;5;164;;3;0987 -;2023-06-21;Hors Vacances
0988;;2023-06-21;1;0;0;0;0;7;17;110;305;147;36;26;50;60;48;29;50;117;199;188;108;44;24;15;1581;;3;0988 -;2023-06-21;Hors Vacances
0994;Ceineray vers Est;2023-06-21;11;6;1;0;0;1;4;24;75;39;24;38;68;47;33;48;65;114;182;105;69;50;63;64;1131;;3;0994 - Ceineray vers Est;2023-06-21;Hors Vacances
0996;Van Iseghem vers Nord;2023-06-21;10;5;2;1;0;0;4;48;118;43;26;24;32;37;17;16;53;91;106;60;38;30;51;37;849;;3;0996 - Van Iseghem vers Nord;2023-06-21;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-06-21;3;0;1;0;0;0;8;48;143;56;19;22;46;55;37;27;65;122;134;64;43;18;22;35;968;;3;0676 - Pont Willy Brandt vers Beaulieu;2023-06-21;Hors Vacances
0943;Magellan vers Ouest;2023-06-21;1;0;0;0;1;0;4;22;40;22;21;9;16;9;9;14;12;28;39;20;10;6;10;6;299;;3;0943 - Magellan vers Ouest;2023-06-21;Hors Vacances
1041;Guy Mollet vers Nord;2023-06-21;2;1;0;1;0;1;3;21;60;26;5;2;16;12;5;5;18;29;26;18;31;5;6;8;301;;3;1041 - Guy Mollet vers Nord;2023-06-21;Hors Vacances
9672;;2023-06-21;3;2;0;1;1;3;21;95;281;121;43;23;59;58;37;32;48;97;132;97;65;49;33;17;1318;;3;9672 -;2023-06-21;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-06-21;5;0;2;1;2;6;32;98;256;86;31;29;50;55;34;35;38;95;88;86;64;21;11;4;1129;;3;0669 - De Gaulle sortie Clémenceau vers Nord;2023-06-21;Hors Vacances
0673;Pont de Pornic vers Sud;2023-06-21;6;1;0;0;1;5;9;45;96;35;22;29;63;46;35;35;69;152;144;92;44;22;42;36;1029;;3;0673 - Pont de Pornic vers Sud;2023-06-21;Hors Vacances
0788;50 Otages Vers Nord;2023-06-21;88;57;20;21;38;75;92;155;292;204;145;144;212;195;173;168;191;210;305;168;271;219;176;240;3859;;3;0788 - 50 Otages Vers Nord;2023-06-21;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-06-21;40;17;8;8;6;9;29;97;309;198;75;85;205;161;125;127;156;314;315;293;169;152;188;234;3320;;3;0847 - Entrée pont Audibert vers Sud;2023-06-21;Hors Vacances
0944;Magellan vers Est;2023-06-21;0;0;0;0;0;1;3;13;53;35;14;9;23;12;17;19;26;40;35;21;14;9;13;10;367;;3;0944 - Magellan vers Est;2023-06-21;Hors Vacances
0946;Magellan vers Est;2023-06-21;4;6;2;2;0;2;10;37;135;108;47;31;61;67;53;47;62;98;112;82;54;48;45;39;1152;;3;0946 - Magellan vers Est;2023-06-21;Hors Vacances
0986;;2023-06-21;1;0;1;0;0;2;5;16;47;25;15;8;17;12;6;11;25;23;46;31;20;8;4;8;331;;3;0986 -;2023-06-21;Hors Vacances
0997;Van Iseghem vers Sud;2023-06-21;0;0;1;0;1;3;5;63;164;61;35;25;33;34;24;28;43;102;125;102;68;32;10;6;965;;3;0997 - Van Iseghem vers Sud;2023-06-21;Hors Vacances
9999;;2023-06-21;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;9999 -;2023-06-21;Hors Vacances
1055;;2023-06-21;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1055 -;2023-06-21;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-06-21;26;9;5;3;0;16;63;192;514;260;135;119;190;212;123;125;154;347;511;491;318;153;126;98;4190;;3;0667 - Entrée pont Audibert vers Nord;2023-06-21;Hors Vacances
