"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Queens Crescent Middle","Carriageway","22010","2023-03-01T14:00:00.000","15","7","22","false","false","false","14:00","Wednesday","1","9","3","2023","528248.8","185055.06","-0.15170669301084902","51.5498214886243","The approximate location of the cycle counter","POINT (-0.151706693011 51.549821488624)","2023-04-02T06:47:29.000","18d8cf7b-1b40-41dc-9c35-3a3fd5e0b58a"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-11-29T11:00:00.000","16","0","16","false","false","false","11:00","Tuesday","29","48","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-30T06:47:01.000","21099caa-44d1-4d84-9975-526a3b6a9984"
"Haverstock Hill - North","Pavement LHS","16194","2023-01-24T08:00:00.000","1","0","1","false","false","false","08:00","Tuesday","24","4","1","2023","527356.62","185074.72","-0.16456","51.5502","The approximate location of the cycle counter","POINT (-0.16456 51.5502)","2023-02-25T06:46:18.000","1a2e85b1-5432-46dd-adfe-72f749156cc1"
"Stratford villas","Carriageway","43294","2022-12-11T01:00:00.000","3","0","3","false","false","false","01:00","Sunday","11","50","12","2022","529492.34","184317.78","-0.134053","51.542912","The approximate location of the cycle counter","POINT (-0.134053 51.542912)","2023-01-11T06:47:13.000","f123ddeb-d1a4-4d30-a0c6-ee5d69467cf2"
"Queens Crescent North","Pavement RHS","21999","2023-03-01T16:00:00.000","0","2","2","false","false","false","16:00","Wednesday","1","9","3","2023","528292.91","185096.38","-0.15105578473392","51.550182745691004","The approximate location of the cycle counter","POINT (-0.151055784734 51.550182745691)","2023-04-02T06:47:29.000","18deb5b3-55e2-4f94-80df-d8d9d56c4efb"
"York Way - South","Pavement - LHS","16292","2023-04-09T19:00:00.000","1","0","1","false","false","false","19:00","Sunday","9","15","4","2023","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2023-05-10T06:47:36.000","18730ea3-a991-4be7-968b-cd0ac9b8628a"
"Prince of Wales Medical Ctr","Carriageway","15940","2023-02-07T06:00:00.000","16","3","19","false","false","false","06:00","Tuesday","7","6","2","2023","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-03-07T06:47:36.000","2712f229-5a27-4902-b44f-fa1903d78db7"
"Killburn road north","Kilburn High Road","42348","2022-10-27T23:00:00.000","30","11","41","false","false","false","23:00","Thursday","27","43","10","2022","524833.31","184380.14","-0.20118000000000003","51.544521","The approximate location of the cycle counter","POINT (-0.20118 51.544521)","2022-11-28T06:49:52.000","2424016a-7175-44ef-b3c8-c9d8ceed775a"
"Haverstock Hill - North","Pavement RHS","16196","2023-02-06T13:00:00.000","2","1","3","false","false","false","13:00","Monday","6","6","2","2023","527343.9","185103.33","-0.164733","51.55046","The approximate location of the cycle counter","POINT (-0.164733 51.55046)","2023-03-07T06:47:37.000","27147680-c6d0-4ed3-a264-302041917788"
"Haverstock Hill - North","Pavement LHS","16194","2022-12-30T19:00:00.000","1","0","1","false","false","false","19:00","Friday","30","52","12","2022","527356.62","185074.72","-0.16456","51.5502","The approximate location of the cycle counter","POINT (-0.16456 51.5502)","2023-01-31T06:47:38.000","1abab638-3d07-4f68-9261-ee8a134352ea"
"Adelaide Road East","Pavement RHS","21990","2022-12-24T23:00:00.000","0","1","1","false","false","false","23:00","Saturday","24","51","12","2022","527940.54","184390.25","-0.15639173558753602","51.5439167156014","The approximate location of the cycle counter","POINT (-0.156391735588 51.543916715601)","2023-01-25T06:47:13.000","1c3aa3ca-b498-49be-87f6-b2958457cadc"
"Gower Street","Pavement RHS","21987","2022-10-02T13:00:00.000","1","0","1","false","false","false","13:00","Sunday","2","40","10","2022","529728.07","181932.69","-0.131533769352028","51.5214233717105","The approximate location of the cycle counter","POINT (-0.131533769352 51.521423371711)","2022-11-03T06:50:21.000","27e22977-10ca-45ae-ba67-44153787d89e"
"Tavistock Place","Tavistock Place LHS Path","43597","2022-10-10T09:00:00.000","0","1","1","false","false","false","09:00","Monday","10","41","10","2022","530068.78","182381.55","-0.12646","51.525379","The approximate location of the cycle counter","POINT (-0.12646 51.525379)","2022-11-11T06:51:04.000","25db0acd-b7be-44d3-bb7c-4a1511140b1d"
"Tottenham Court Road","Pavement RHS","13580","2022-12-24T10:00:00.000","1","3","4","false","false","false","10:00","Saturday","24","51","12","2022","529364.78","182131.91","-0.13669399999999998","51.523297","The approximate location of the cycle counter","POINT (-0.136694 51.523297)","2023-01-25T06:47:13.000","1c3b4699-debb-48dc-b3c6-bd6bbc832a3f"
"Pancras Road","Pavement LHS","16205","2023-03-08T17:00:00.000","3","1","4","false","false","false","17:00","Wednesday","8","10","3","2023","529753.45","183402.33","-0.130627","51.534625","The approximate location of the cycle counter","POINT (-0.130627 51.534625)","2023-04-09T06:47:45.000","17ee0baa-684a-4bb0-b5b1-cd8e093e9e6e"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2023-02-06T13:00:00.000","0","3","3","false","false","false","13:00","Monday","6","6","2","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-03-07T06:47:37.000","27182f2d-748d-41e4-9b11-7a34c704f46b"
"Queens Crescent South","Carriageway","21995","2022-11-04T00:00:00.000","1","0","1","false","false","false","00:00","Friday","4","44","11","2022","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-12-04T06:46:57.000","24266f5f-4d65-4d87-9177-7a1a7ae5de65"
"Pancras Road","Carriageway","16204","2022-11-25T05:00:00.000","4","10","14","false","false","false","05:00","Friday","25","47","11","2022","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-12-25T06:47:10.000","211714b7-2ea7-402e-ac2a-112fe855055f"
"Grays Inn Road - South","Pavement LHS","16230","2023-01-09T15:00:00.000","0","1","1","false","false","false","15:00","Monday","9","2","1","2023","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2023-02-10T06:47:42.000","18c8c934-d15a-4584-8aa7-72b31cc74f86"
"Killburn road south","Kilburn High Road","42314","2023-01-09T17:00:00.000","123","55","178","false","false","false","17:00","Monday","9","2","1","2023","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2023-02-10T06:47:42.000","18cd6517-2f91-4cf3-8b45-27de7bfc3e2f"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-11-04T04:00:00.000","1","0","1","false","false","false","04:00","Friday","4","44","11","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-12-04T06:46:57.000","242cde5c-2b05-46b0-ab88-d61ec288d23a"
"Camden Park Road","Pavement RHS","22005","2022-10-24T05:00:00.000","1","0","1","false","false","false","05:00","Monday","24","43","10","2022","529904","184732","-0.127967197899322","51.5465400080526","The approximate location of the cycle counter","POINT (-0.127967197899 51.546540008053)","2022-11-24T06:50:50.000","25808d89-4448-4ae9-88d1-d2493d906ba1"
"Prince of Wales Road","Pavement RHS","16289","2023-05-31T09:00:00.000","10","1","11","false","false","false","09:00","Wednesday","31","22","5","2023","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2023-07-01T06:47:28.000","1155f4ea-a520-4422-a468-bb7286c62aa2"
"Grays Inn Road - South","Carriageway","16231","2022-12-24T09:00:00.000","7","2","9","false","false","false","09:00","Saturday","24","51","12","2022","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2023-01-25T06:47:13.000","1c461c0b-164e-4446-ad1d-60519f5f6573"
"Royal College Street","Pavement LHS","16202","2022-11-29T07:00:00.000","21","0","21","false","false","false","07:00","Tuesday","29","48","11","2022","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2022-12-30T06:47:01.000","2128eda1-a2b5-476e-bfbd-a06b2721055d"
"Adelaide Road West","Pavement LHS","21981","2023-05-05T11:00:00.000","1","1","2","false","false","false","11:00","Friday","5","18","5","2023","527138.56","184252.37","-0.16800034461887","51.5428586116277","The approximate location of the cycle counter","POINT (-0.168000344619 51.542858611628)","2023-06-06T06:47:57.000","14b594d9-dd58-4091-8067-cd9e1b303b39"
"York Way - South","Carriageway","15944","2022-12-24T23:00:00.000","5","9","14","false","false","false","23:00","Saturday","24","51","12","2022","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2023-01-25T06:47:13.000","1c4ea727-b090-4b65-bb45-10bbf74a12a5"
"York Way - South","Carriageway","15944","2022-12-30T07:00:00.000","6","2","8","false","false","false","07:00","Friday","30","52","12","2022","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2023-01-31T06:47:38.000","1ad09599-f4ab-4b71-971e-c64527e793d0"
"St Pancras Way","Carriageway","15945","2023-01-13T19:00:00.000","30","18","48","false","false","false","19:00","Friday","13","2","1","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-02-14T07:00:10.000","17df276e-4644-4baf-aff0-c2c0f20fdd2b"
"Pancras Road","Carriageway","16204","2023-03-09T00:00:00.000","7","2","9","false","false","false","00:00","Thursday","9","10","3","2023","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-04-09T06:47:45.000","18096280-6a7d-41b5-bbc2-17c24778702b"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2023-05-22T07:00:00.000","2","1","3","false","false","false","07:00","Monday","22","21","5","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-06-23T06:47:37.000","12b2fcb2-9e1d-4210-a5c8-ba4d2f7ec484"
"Pancras Road","Pavement LHS","16205","2022-11-13T16:00:00.000","5","0","5","false","false","false","16:00","Sunday","13","46","11","2022","529753.45","183402.33","-0.130627","51.534625","The approximate location of the cycle counter","POINT (-0.130627 51.534625)","2022-12-14T06:47:01.000","6ffc7a07-8210-454a-88da-b2c42dd1ba10"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2023-01-24T15:00:00.000","1","1","2","false","false","false","15:00","Tuesday","24","4","1","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-02-25T06:46:18.000","1a4fc64e-7330-4577-bf86-36c6eb6dabf8"
"York Way - South","Carriageway","15944","2022-10-10T07:00:00.000","63","19","82","false","false","false","07:00","Monday","10","41","10","2022","530320.42","183613.8","-0.122379","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2022-11-11T06:51:04.000","2602377f-0283-4e8f-a9d3-dd72b9e77ee3"
"Killburn road south","Kilburn High Road","42314","2022-12-31T05:00:00.000","4","5","9","false","false","false","05:00","Saturday","31","52","12","2022","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2023-01-31T06:47:38.000","1ad77fc8-e6a0-445b-9be9-ec937b3a1579"
"Torriano Avenue","Carriageway","22001","2023-02-14T18:00:00.000","104","6","110","false","false","false","18:00","Tuesday","14","7","2","2023","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-03-15T06:47:54.000","1d710ff0-8785-46b3-9846-0a68c58cd717"
"Killburn road south","Kilburn High Road","42314","2022-12-19T05:00:00.000","0","13","13","false","false","false","05:00","Monday","19","51","12","2022","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2023-01-19T06:47:12.000","1dbc5bc7-e8ed-47aa-ab3d-2bc3763fbd58"
"Prince of Wales Road","Carriageway","15942","2022-10-10T12:00:00.000","1","11","12","false","false","false","12:00","Monday","10","41","10","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-11-11T06:51:04.000","26050e1f-3e2d-4024-82b9-fbb95e8f5d5e"
"Haverstock Hill - Middle","Carriageway","16189","2022-10-06T18:00:00.000","24","44","68","false","false","false","18:00","Thursday","6","40","10","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2022-11-07T06:50:02.000","27465e85-b0f4-47c8-bf6e-9619bd4e5767"
"Queens Crescent North","Carriageway","21998","2022-10-14T13:00:00.000","8","10","18","false","false","false","13:00","Friday","14","41","10","2022","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2022-11-15T06:52:42.000","253b4bbb-fc5f-4c33-944e-a1c1eef8d125"
"Gower Street","Chenies Street Carriageway","21986","2023-04-18T04:00:00.000","1","0","1","false","false","false","04:00","Tuesday","18","16","4","2023","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2023-05-18T06:47:31.000","16a2f00e-1baa-4b45-bbac-fa9eb68134e5"
"Chalk Farm Road","Carriageway","16207","2022-10-28T06:00:00.000","33","19","52","false","false","false","06:00","Friday","28","43","10","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-11-28T06:49:52.000","24604fd0-53c8-4721-ac02-2a0cbbbf8b8e"
"Pancras Road","Carriageway","16204","2023-01-04T22:00:00.000","32","11","43","false","false","false","22:00","Wednesday","4","1","1","2023","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-02-05T06:47:43.000","199b8892-bdb4-49fd-95e9-a119019ea9d6"
"Torriano Avenue","Carriageway","22001","2022-11-09T05:00:00.000","2","0","2","false","false","false","05:00","Wednesday","9","45","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-09T06:47:09.000","2447940e-9212-4118-ba23-a9fac57e69cd"
"Chalk Farm Road","Pavement RHS","16206","2023-05-05T22:00:00.000","0","3","3","false","false","false","22:00","Friday","5","18","5","2023","528309.35","184327.48","-0.15109899999999998","51.543269","The approximate location of the cycle counter","POINT (-0.151099 51.543269)","2023-06-06T06:47:57.000","14cd2e4e-f3b4-418c-b1f1-818471b768ac"
